:mode=ask
:IOAccess,Application,Topic,AdviseActive,DDEProtocol,SecApplication,SecTopic,SecAdviseActive,SecDDEProtocol,FailoverExpression,FailoverDeadband,DFOFlag,FBDFlag,FailbackDeadband
:AlarmGroup,Group,Comment,EventLogged,EventLoggingPriority,LoLoAlarmDisable,LoAlarmDisable,HiAlarmDisable,HiHiAlarmDisable,MinDevAlarmDisable,MajDevAlarmDisable,RocAlarmDisable,DSCAlarmDisable,LoLoAlarmInhibitor,LoAlarmInhibitor,HiAlarmInhibitor,HiHiAlarmInhibitor,MinDevAlarmInhibitor,MajDevAlarmInhibitor,RocAlarmInhibitor,DSCAlarmInhibitor
3111M03_M_Enable,3111M03,表湿刨花料仓2#抛料辊 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X0.0",No,"DB504,X0.0 表湿刨花料仓2#抛料辊 电机控制 使能",0,0
3111M03_M_Auto_Status,3111M03,表湿刨花料仓2#抛料辊 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X0.3",No,"DB504,X0.3 表湿刨花料仓2#抛料辊 电机控制 手自动状态",0,0
3111M03_M_Loc_Rem,3111M03,表湿刨花料仓2#抛料辊 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X0.4",No,"DB504,X0.4 表湿刨花料仓2#抛料辊 电机控制 本地/远程(检修/待机）",0,0
3111M03_M_Loc,3111M03,表湿刨花料仓2#抛料辊 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X0.5",No,"DB504,X0.5 表湿刨花料仓2#抛料辊 电机控制 本地",0,0
3111M03_M_Rem,3111M03,表湿刨花料仓2#抛料辊 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X0.6",No,"DB504,X0.6 表湿刨花料仓2#抛料辊 电机控制 远程",0,0
3111M03_M_ON_HMI,3111M03,表湿刨花料仓2#抛料辊 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X1.0",No,"DB504,X1.0 表湿刨花料仓2#抛料辊 电机控制 开启_上位机(正转)",0,0
3111M03_M_OFF_HMI,3111M03,表湿刨花料仓2#抛料辊 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X1.2",No,"DB504,X1.2 表湿刨花料仓2#抛料辊 电机控制 停止_上位机(反转)",0,0
3111M03_M_Motor,3111M03,表湿刨花料仓2#抛料辊 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X1.3",No,"DB504,X1.3 表湿刨花料仓2#抛料辊 电机控制 电机(正转）",0,0
3111M03_M_Motor_Back,3111M03,表湿刨花料仓2#抛料辊 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X1.4",No,"DB504,X1.4 表湿刨花料仓2#抛料辊 电机控制 电机(反转）",0,0
3111M03_M_OL,3111M03,表湿刨花料仓2#抛料辊 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X1.5",No,"DB504,X1.5 表湿刨花料仓2#抛料辊 电机控制 电机过载",0,0
3111M03_M_RunSig,3111M03,表湿刨花料仓2#抛料辊 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X1.6",No,"DB504,X1.6 表湿刨花料仓2#抛料辊 电机控制 电机运行指示",0,0
3111M03_M_INV_Res_HMI,3111M03,表湿刨花料仓2#抛料辊 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X1.7",No,"DB504,X1.7 表湿刨花料仓2#抛料辊 电机控制 复位",0,0
3111M03_M_PowerReady,3111M03,表湿刨花料仓2#抛料辊 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X2.0",No,"DB504,X2.0 表湿刨花料仓2#抛料辊 电机控制 电源准备好",0,0
3111M03_M_RepairSwitch,3111M03,表湿刨花料仓2#抛料辊 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X2.1",No,"DB504,X2.1 表湿刨花料仓2#抛料辊 电机控制 维修开关",0,0
3111M03_M_InterStar_1,3111M03,表湿刨花料仓2#抛料辊 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X2.2",No,"DB504,X2.2 表湿刨花料仓2#抛料辊 电机控制 连锁启动_1",0,0
3111M03_M_InterStar_2,3111M03,表湿刨花料仓2#抛料辊 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X2.3",No,"DB504,X2.3 表湿刨花料仓2#抛料辊 电机控制 连锁启动_2",0,0
3111M03_M_InterStop_1,3111M03,表湿刨花料仓2#抛料辊 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X2.4",No,"DB504,X2.4 表湿刨花料仓2#抛料辊 电机控制 连锁停止_1",0,0
3111M03_M_InterStop_2,3111M03,表湿刨花料仓2#抛料辊 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X2.5",No,"DB504,X2.5 表湿刨花料仓2#抛料辊 电机控制 连锁停止_2",0,0
3111M03_SetFRQ_FltACK,3111M03,表湿刨花料仓2#抛料辊 给定频率 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.0",No,"DB504,X54.0 表湿刨花料仓2#抛料辊 给定频率 None",0,0
3111M03_SetFRQ_SetZero,3111M03,表湿刨花料仓2#抛料辊 给定频率 标零按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.1",No,"DB504,X54.1 表湿刨花料仓2#抛料辊 给定频率 标零按钮",0,0
3111M03_SetFRQ_SetAdj,3111M03,表湿刨花料仓2#抛料辊 给定频率 校准按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.2",No,"DB504,X54.2 表湿刨花料仓2#抛料辊 给定频率 校准按钮",0,0
3111M03_SetFRQ_HiProEN,3111M03,表湿刨花料仓2#抛料辊 给定频率 上限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.3",No,"DB504,X54.3 表湿刨花料仓2#抛料辊 给定频率 上限保护使能",0,0
3111M03_SetFRQ_LoProEN,3111M03,表湿刨花料仓2#抛料辊 给定频率 下限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.4",No,"DB504,X54.4 表湿刨花料仓2#抛料辊 给定频率 下限保护使能",0,0
3111M03_SetFRQ_HiALM,3111M03,表湿刨花料仓2#抛料辊 给定频率 上限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.5",Yes,"DB504,X54.5 表湿刨花料仓2#抛料辊 给定频率 上限报警",0,0
3111M03_SetFRQ_LoALM,3111M03,表湿刨花料仓2#抛料辊 给定频率 下限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X54.6",Yes,"DB504,X54.6 表湿刨花料仓2#抛料辊 给定频率 下限报警",0,0
3111M03_SetFRQ_HiHiALM,3111M03,表湿刨花料仓2#抛料辊 给定频率 上上限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X54.7",Yes,"DB504,X54.7 表湿刨花料仓2#抛料辊 给定频率 上上限报警",0,0
3111M03_SetFRQ_LoLoALM,3111M03,表湿刨花料仓2#抛料辊 给定频率 下下限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X55.0",Yes,"DB504,X55.0 表湿刨花料仓2#抛料辊 给定频率 下下限报警",0,0
3111M03_SetFRQ_LimALM,3111M03,表湿刨花料仓2#抛料辊 给定频率 极限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X55.1",Yes,"DB504,X55.1 表湿刨花料仓2#抛料辊 给定频率 极限报警",0,0
3111M03_SetFRQ_LostALM,3111M03,表湿刨花料仓2#抛料辊 给定频率 传感器断线报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X55.2",Yes,"DB504,X55.2 表湿刨花料仓2#抛料辊 给定频率 传感器断线报警",0,0
3111M03_ActFRQ_FltACK,3111M03,表湿刨花料仓2#抛料辊 反馈频率 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.0",No,"DB504,X104.0 表湿刨花料仓2#抛料辊 反馈频率 None",0,0
3111M03_ActFRQ_SetZero,3111M03,表湿刨花料仓2#抛料辊 反馈频率 标零按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.1",No,"DB504,X104.1 表湿刨花料仓2#抛料辊 反馈频率 标零按钮",0,0
3111M03_ActFRQ_SetAdj,3111M03,表湿刨花料仓2#抛料辊 反馈频率 校准按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.2",No,"DB504,X104.2 表湿刨花料仓2#抛料辊 反馈频率 校准按钮",0,0
3111M03_ActFRQ_HiProEN,3111M03,表湿刨花料仓2#抛料辊 反馈频率 上限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.3",No,"DB504,X104.3 表湿刨花料仓2#抛料辊 反馈频率 上限保护使能",0,0
3111M03_ActFRQ_LoProEN,3111M03,表湿刨花料仓2#抛料辊 反馈频率 下限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.4",No,"DB504,X104.4 表湿刨花料仓2#抛料辊 反馈频率 下限保护使能",0,0
3111M03_ActFRQ_HiALM,3111M03,表湿刨花料仓2#抛料辊 反馈频率 上限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.5",Yes,"DB504,X104.5 表湿刨花料仓2#抛料辊 反馈频率 上限报警",0,0
3111M03_ActFRQ_LoALM,3111M03,表湿刨花料仓2#抛料辊 反馈频率 下限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X104.6",Yes,"DB504,X104.6 表湿刨花料仓2#抛料辊 反馈频率 下限报警",0,0
3111M03_ActFRQ_HiHiALM,3111M03,表湿刨花料仓2#抛料辊 反馈频率 上上限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X104.7",Yes,"DB504,X104.7 表湿刨花料仓2#抛料辊 反馈频率 上上限报警",0,0
3111M03_ActFRQ_LoLoALM,3111M03,表湿刨花料仓2#抛料辊 反馈频率 下下限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X105.0",Yes,"DB504,X105.0 表湿刨花料仓2#抛料辊 反馈频率 下下限报警",0,0
3111M03_ActFRQ_LimALM,3111M03,表湿刨花料仓2#抛料辊 反馈频率 极限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X105.1",Yes,"DB504,X105.1 表湿刨花料仓2#抛料辊 反馈频率 极限报警",0,0
3111M03_ActFRQ_LostALM,3111M03,表湿刨花料仓2#抛料辊 反馈频率 传感器断线报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X105.2",Yes,"DB504,X105.2 表湿刨花料仓2#抛料辊 反馈频率 传感器断线报警",0,0
3111M03_Comm_REL,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 备妥（不能与正转信号使用同一个）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.0",Yes,"DB504,X154.0 表湿刨花料仓2#抛料辊 变频器通讯 备妥（不能与正转信号使用同一个）",0,0
3111M03_Comm_FWD,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 正转,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.1",Yes,"DB504,X154.1 表湿刨花料仓2#抛料辊 变频器通讯 正转",0,0
3111M03_Comm_REV,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 反转,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.2",Yes,"DB504,X154.2 表湿刨花料仓2#抛料辊 变频器通讯 反转",0,0
3111M03_Comm_Reset,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 故障复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.3",No,"DB504,X154.3 表湿刨花料仓2#抛料辊 变频器通讯 故障复位",0,0
3111M03_Comm_IRL,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 备妥反馈,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.4",Yes,"DB504,X154.4 表湿刨花料仓2#抛料辊 变频器通讯 备妥反馈",0,0
3111M03_Comm_IFW,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 正转反馈,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.5",Yes,"DB504,X154.5 表湿刨花料仓2#抛料辊 变频器通讯 正转反馈",0,0
3111M03_Comm_IRV,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 反转反馈,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.6",Yes,"DB504,X154.6 表湿刨花料仓2#抛料辊 变频器通讯 反转反馈",0,0
3111M03_Comm_ALARM,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 变频器备用,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X154.7",Yes,"DB504,X154.7 表湿刨花料仓2#抛料辊 变频器通讯 变频器备用",0,0
3111M03_Comm_Fault,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 变频器报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X155.0",Yes,"DB504,X155.0 表湿刨花料仓2#抛料辊 变频器通讯 变频器报警",0,0
3111M03_ActRPM_FltACK,3111M03,表湿刨花料仓2#抛料辊 反馈转速 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.0",No,"DB504,X204.0 表湿刨花料仓2#抛料辊 反馈转速 None",0,0
3111M03_ActRPM_SetZero,3111M03,表湿刨花料仓2#抛料辊 反馈转速 标零按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.1",No,"DB504,X204.1 表湿刨花料仓2#抛料辊 反馈转速 标零按钮",0,0
3111M03_ActRPM_SetAdj,3111M03,表湿刨花料仓2#抛料辊 反馈转速 校准按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.2",No,"DB504,X204.2 表湿刨花料仓2#抛料辊 反馈转速 校准按钮",0,0
3111M03_ActRPM_HiProEN,3111M03,表湿刨花料仓2#抛料辊 反馈转速 上限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.3",No,"DB504,X204.3 表湿刨花料仓2#抛料辊 反馈转速 上限保护使能",0,0
3111M03_ActRPM_LoProEN,3111M03,表湿刨花料仓2#抛料辊 反馈转速 下限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.4",No,"DB504,X204.4 表湿刨花料仓2#抛料辊 反馈转速 下限保护使能",0,0
3111M03_ActRPM_HiALM,3111M03,表湿刨花料仓2#抛料辊 反馈转速 上限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.5",Yes,"DB504,X204.5 表湿刨花料仓2#抛料辊 反馈转速 上限报警",0,0
3111M03_ActRPM_LoALM,3111M03,表湿刨花料仓2#抛料辊 反馈转速 下限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X204.6",Yes,"DB504,X204.6 表湿刨花料仓2#抛料辊 反馈转速 下限报警",0,0
3111M03_ActRPM_HiHiALM,3111M03,表湿刨花料仓2#抛料辊 反馈转速 上上限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X204.7",Yes,"DB504,X204.7 表湿刨花料仓2#抛料辊 反馈转速 上上限报警",0,0
3111M03_ActRPM_LoLoALM,3111M03,表湿刨花料仓2#抛料辊 反馈转速 下下限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X205.0",Yes,"DB504,X205.0 表湿刨花料仓2#抛料辊 反馈转速 下下限报警",0,0
3111M03_ActRPM_LimALM,3111M03,表湿刨花料仓2#抛料辊 反馈转速 极限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X205.1",Yes,"DB504,X205.1 表湿刨花料仓2#抛料辊 反馈转速 极限报警",0,0
3111M03_ActRPM_LostALM,3111M03,表湿刨花料仓2#抛料辊 反馈转速 传感器断线报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X205.2",Yes,"DB504,X205.2 表湿刨花料仓2#抛料辊 反馈转速 传感器断线报警",0,0
3111M03_Current_FltACK,3111M03,表湿刨花料仓2#抛料辊 反馈电流 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.0",No,"DB504,X254.0 表湿刨花料仓2#抛料辊 反馈电流 None",0,0
3111M03_Current_SetZero,3111M03,表湿刨花料仓2#抛料辊 反馈电流 标零按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.1",No,"DB504,X254.1 表湿刨花料仓2#抛料辊 反馈电流 标零按钮",0,0
3111M03_Current_SetAdj,3111M03,表湿刨花料仓2#抛料辊 反馈电流 校准按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.2",No,"DB504,X254.2 表湿刨花料仓2#抛料辊 反馈电流 校准按钮",0,0
3111M03_Current_HiProEN,3111M03,表湿刨花料仓2#抛料辊 反馈电流 上限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.3",No,"DB504,X254.3 表湿刨花料仓2#抛料辊 反馈电流 上限保护使能",0,0
3111M03_Current_LoProEN,3111M03,表湿刨花料仓2#抛料辊 反馈电流 下限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.4",No,"DB504,X254.4 表湿刨花料仓2#抛料辊 反馈电流 下限保护使能",0,0
3111M03_Current_HiALM,3111M03,表湿刨花料仓2#抛料辊 反馈电流 上限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.5",Yes,"DB504,X254.5 表湿刨花料仓2#抛料辊 反馈电流 上限报警",0,0
3111M03_Current_LoALM,3111M03,表湿刨花料仓2#抛料辊 反馈电流 下限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB504,X254.6",Yes,"DB504,X254.6 表湿刨花料仓2#抛料辊 反馈电流 下限报警",0,0
3111M03_Current_HiHiALM,3111M03,表湿刨花料仓2#抛料辊 反馈电流 上上限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X254.7",Yes,"DB504,X254.7 表湿刨花料仓2#抛料辊 反馈电流 上上限报警",0,0
3111M03_Current_LoLoALM,3111M03,表湿刨花料仓2#抛料辊 反馈电流 下下限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X255.0",Yes,"DB504,X255.0 表湿刨花料仓2#抛料辊 反馈电流 下下限报警",0,0
3111M03_Current_LimALM,3111M03,表湿刨花料仓2#抛料辊 反馈电流 极限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X255.1",Yes,"DB504,X255.1 表湿刨花料仓2#抛料辊 反馈电流 极限报警",0,0
3111M03_Current_LostALM,3111M03,表湿刨花料仓2#抛料辊 反馈电流 传感器断线报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB504,X255.2",Yes,"DB504,X255.2 表湿刨花料仓2#抛料辊 反馈电流 传感器断线报警",0,0
3111M04_M_Enable,3111M04,表湿刨花料仓3#抛料辊 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X0.0",No,"DB506,X0.0 表湿刨花料仓3#抛料辊 电机控制 使能",0,0
3111M04_M_Auto_Status,3111M04,表湿刨花料仓3#抛料辊 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X0.3",No,"DB506,X0.3 表湿刨花料仓3#抛料辊 电机控制 手自动状态",0,0
3111M04_M_Loc_Rem,3111M04,表湿刨花料仓3#抛料辊 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X0.4",No,"DB506,X0.4 表湿刨花料仓3#抛料辊 电机控制 本地/远程(检修/待机）",0,0
3111M04_M_Loc,3111M04,表湿刨花料仓3#抛料辊 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X0.5",No,"DB506,X0.5 表湿刨花料仓3#抛料辊 电机控制 本地",0,0
3111M04_M_Rem,3111M04,表湿刨花料仓3#抛料辊 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X0.6",No,"DB506,X0.6 表湿刨花料仓3#抛料辊 电机控制 远程",0,0
3111M04_M_ON_HMI,3111M04,表湿刨花料仓3#抛料辊 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X1.0",No,"DB506,X1.0 表湿刨花料仓3#抛料辊 电机控制 开启_上位机(正转)",0,0
3111M04_M_OFF_HMI,3111M04,表湿刨花料仓3#抛料辊 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X1.2",No,"DB506,X1.2 表湿刨花料仓3#抛料辊 电机控制 停止_上位机(反转)",0,0
3111M04_M_Motor,3111M04,表湿刨花料仓3#抛料辊 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X1.3",No,"DB506,X1.3 表湿刨花料仓3#抛料辊 电机控制 电机(正转）",0,0
3111M04_M_Motor_Back,3111M04,表湿刨花料仓3#抛料辊 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X1.4",No,"DB506,X1.4 表湿刨花料仓3#抛料辊 电机控制 电机(反转）",0,0
3111M04_M_OL,3111M04,表湿刨花料仓3#抛料辊 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB506,X1.5",No,"DB506,X1.5 表湿刨花料仓3#抛料辊 电机控制 电机过载",0,0
3111M04_M_RunSig,3111M04,表湿刨花料仓3#抛料辊 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X1.6",No,"DB506,X1.6 表湿刨花料仓3#抛料辊 电机控制 电机运行指示",0,0
3111M04_M_INV_Res_HMI,3111M04,表湿刨花料仓3#抛料辊 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X1.7",No,"DB506,X1.7 表湿刨花料仓3#抛料辊 电机控制 复位",0,0
3111M04_M_PowerReady,3111M04,表湿刨花料仓3#抛料辊 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X2.0",No,"DB506,X2.0 表湿刨花料仓3#抛料辊 电机控制 电源准备好",0,0
3111M04_M_RepairSwitch,3111M04,表湿刨花料仓3#抛料辊 电机控制 维修开关,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X2.1",No,"DB506,X2.1 表湿刨花料仓3#抛料辊 电机控制 维修开关",0,0
3111M04_M_InterStar_1,3111M04,表湿刨花料仓3#抛料辊 电机控制 连锁启动_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X2.2",No,"DB506,X2.2 表湿刨花料仓3#抛料辊 电机控制 连锁启动_1",0,0
3111M04_M_InterStar_2,3111M04,表湿刨花料仓3#抛料辊 电机控制 连锁启动_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X2.3",No,"DB506,X2.3 表湿刨花料仓3#抛料辊 电机控制 连锁启动_2",0,0
3111M04_M_InterStop_1,3111M04,表湿刨花料仓3#抛料辊 电机控制 连锁停止_1,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X2.4",No,"DB506,X2.4 表湿刨花料仓3#抛料辊 电机控制 连锁停止_1",0,0
3111M04_M_InterStop_2,3111M04,表湿刨花料仓3#抛料辊 电机控制 连锁停止_2,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X2.5",No,"DB506,X2.5 表湿刨花料仓3#抛料辊 电机控制 连锁停止_2",0,0
3111M04_SetFRQ_FltACK,3111M04,表湿刨花料仓3#抛料辊 给定频率 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.0",No,"DB506,X54.0 表湿刨花料仓3#抛料辊 给定频率 None",0,0
3111M04_SetFRQ_SetZero,3111M04,表湿刨花料仓3#抛料辊 给定频率 标零按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.1",No,"DB506,X54.1 表湿刨花料仓3#抛料辊 给定频率 标零按钮",0,0
3111M04_SetFRQ_SetAdj,3111M04,表湿刨花料仓3#抛料辊 给定频率 校准按钮,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.2",No,"DB506,X54.2 表湿刨花料仓3#抛料辊 给定频率 校准按钮",0,0
3111M04_SetFRQ_HiProEN,3111M04,表湿刨花料仓3#抛料辊 给定频率 上限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.3",No,"DB506,X54.3 表湿刨花料仓3#抛料辊 给定频率 上限保护使能",0,0
3111M04_SetFRQ_LoProEN,3111M04,表湿刨花料仓3#抛料辊 给定频率 下限保护使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.4",No,"DB506,X54.4 表湿刨花料仓3#抛料辊 给定频率 下限保护使能",0,0
3111M04_SetFRQ_HiALM,3111M04,表湿刨花料仓3#抛料辊 给定频率 上限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.5",Yes,"DB506,X54.5 表湿刨花料仓3#抛料辊 给定频率 上限报警",0,0
3111M04_SetFRQ_LoALM,3111M04,表湿刨花料仓3#抛料辊 给定频率 下限报警,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X54.6",Yes,"DB506,X54.6 表湿刨花料仓3#抛料辊 给定频率 下限报警",0,0
3111M04_SetFRQ_HiHiALM,3111M04,表湿刨花料仓3#抛料辊 给定频率 上上限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB506,X54.7",Yes,"DB506,X54.7 表湿刨花料仓3#抛料辊 给定频率 上上限报警",0,0
3111M04_SetFRQ_LoLoALM,3111M04,表湿刨花料仓3#抛料辊 给定频率 下下限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB506,X55.0",Yes,"DB506,X55.0 表湿刨花料仓3#抛料辊 给定频率 下下限报警",0,0
3111M04_SetFRQ_LimALM,3111M04,表湿刨花料仓3#抛料辊 给定频率 极限报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB506,X55.1",Yes,"DB506,X55.1 表湿刨花料仓3#抛料辊 给定频率 极限报警",0,0
3111M04_SetFRQ_LostALM,3111M04,表湿刨花料仓3#抛料辊 给定频率 传感器断线报警,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB506,X55.2",Yes,"DB506,X55.2 表湿刨花料仓3#抛料辊 给定频率 传感器断线报警",0,0
3111M04_ActFRQ_FltACK,3111M04,表湿刨花料仓3#抛料辊 反馈频率 None,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB506,X104.0",No,"DB506,X104.0 表湿刨花料仓3#抛料辊 反馈频率 None",0,0
